TestDataID,Rating
89716,3.5698423
89717,2.2685049
89718,3.0979538
89719,3.5490398
89720,3.649963
89721,3.3306494
89722,3.0611973
89723,4.037756
89724,4.0236435
89725,2.8422291
89726,1.5949928
89727,3.5303202
89728,2.9187503
89729,2.7646565
89730,3.1372275
89731,3.6484938
89732,4.1406703
89733,3.8967152
89734,3.699285
89735,3.7636726
89736,3.581143
89737,3.5486076
89738,3.7537344
89739,3.7841778
89740,3.9077682
89741,3.2225623
89742,2.4549105
89743,4.1928267
89744,3.7668295
89745,3.2322574
89746,3.3832178
89747,2.7367392
89748,4.6441393
89749,3.2492554
89750,3.942583
89751,4.321963
89752,2.873674
89753,3.5888073
89754,4.4289064
89755,3.4721842
89756,3.9908407
89757,3.9569008
89758,4.080416
89759,4.258324
89760,2.3241649
89761,4.7705984
89762,3.2781978
89763,3.7707415
89764,4.0930495
89765,4.70875
89766,3.83324
89767,3.2314441
89768,2.2901287
89769,3.8551176
89770,4.0420895
89771,3.1116657
89772,4.0596714
89773,3.710075
89774,5
89775,4.0239587
89776,4.398698
89777,2.0272503
89778,4.463915
89779,3.444913
89780,4.0593476
89781,1.8163059
89782,4.256479
89783,2.5466118
89784,3.828431
89785,3.9197674
89786,3.446754
89787,3.0880055
89788,3.132878
89789,2.6489444
89790,2.1621642
89791,2.8478727
89792,3.841581
89793,3.3555374
89794,3.9250062
89795,4.6121244
89796,4.3673544
89797,4.6773567
89798,3.9500227
89799,4.423459
89800,4.2681212
89801,4.081952
89802,3.8102164
89803,3.9408169
89804,3.6999753
89805,3.9184465
89806,4.2308917
89807,4.056734
89808,4.257885
89809,3.9235864
89810,3.71214
89811,4.5505257
89812,3.6986566
89813,4.3264933
89814,4.5439777
89815,4.5191727
89816,3.6239395
89817,4.61048
89818,3.7988653
89819,4.929678
89820,4.628878
89821,3.9890733
89822,4.2445803
89823,2.8363786
89824,3.303641
89825,3.9871438
89826,3.134901
89827,3.3641348
89828,3.093495
89829,3.7355738
89830,2.577228
89831,4.3361807
89832,4.1763663
89833,3.3104825
89834,3.9962766
89835,3.8014355
89836,3.719971
89837,3.068074
89838,2.943006
89839,3.8051102
89840,4.0421
89841,2.6748457
89842,4.4966936
89843,4.3295217
89844,2.5928354
89845,3.0527344
89846,3.6816425
89847,3.4743962
89848,3.6870012
89849,3.9511223
89850,3.7769809
89851,3.6633973
89852,4.039666
89853,3.900493
89854,3.9663937
89855,3.233059
89856,2.9478297
89857,4.2505016
89858,2.6877937
89859,4.3803253
89860,3.128127
89861,3.792399
89862,4.1428995
89863,3.6696656
89864,2.6311371
89865,3.0669067
89866,4.689086
89867,4.916607
89868,4.721056
89869,3.823367
89870,3.3423998
89871,4.0063114
89872,3.9608037
89873,2.8630075
89874,4.6962376
89875,4.37562
89876,3.8337421
89877,4.3298645
89878,3.492014
89879,4.0386653
89880,4.488653
89881,3.388712
89882,3.3941536
89883,3.4261403
89884,2.7341495
89885,2.4912167
89886,3.6472642
89887,3.242388
89888,3.3130372
89889,3.007003
89890,3.705638
89891,3.8859038
89892,2.4774423
89893,4.681203
89894,4.0215664
89895,3.7005205
89896,3.3188233
89897,3.4058623
89898,4.522916
89899,4.2979627
89900,4.087615
89901,3.063425
89902,3.9846854
89903,4.1451364
89904,4.423956
89905,4.394701
89906,4.2619953
89907,3.3465915
89908,3.805811
89909,3.2095697
89910,3.3352988
89911,3.5934377
89912,3.9114733
89913,3.966235
89914,4.4604483
89915,4.080613
89916,4.0237155
89917,2.1504695
89918,2.6837018
89919,3.126244
89920,1.5155344
89921,3.8072677
89922,3.2612932
89923,3.318273
89924,3.1269705
89925,2.87517
89926,4.002016
89927,4.083347
89928,1.3111217
89929,4.071599
89930,4.234935
89931,4.4669166
89932,4.441456
89933,3.8226666
89934,3.99446
89935,3.886601
89936,3.0583243
89937,3.1602764
89938,4.168061
89939,4.3369055
89940,3.820086
89941,3.2140758
89942,4.0379157
89943,3.4300218
89944,3.9749343
89945,2.7410884
89946,3.73095
89947,2.4929867
89948,4.2684417
89949,4.3280964
89950,4.4672384
89951,4.3127165
89952,4.534378
89953,3.9297147
89954,3.8327665
89955,4.329447
89956,4.079439
89957,4.40876
89958,3.7773037
89959,4.4209027
89960,4.3163652
89961,4.526842
89962,4.046917
89963,4.6055346
89964,4.1522713
89965,3.6759028
89966,4.6093907
89967,3.7142782
89968,4.0461726
89969,3.5615718
89970,4.1370544
89971,4.015584
89972,3.5088947
89973,3.7827137
89974,3.9965408
89975,4.262914
89976,4.010762
89977,4.191304
89978,4.4066443
89979,4.248726
89980,4.3966875
89981,4.0193195
89982,3.9728081
89983,3.6733115
89984,2.983822
89985,3.8311357
89986,2.3947258
89987,3.6953006
89988,2.1468937
89989,3.9758732
89990,3.1462836
89991,3.4866574
89992,4.595747
89993,4.5717087
89994,5
89995,3.2352612
89996,2.5162165
89997,5
89998,3.095382
89999,4.597259
90000,2.9600656
90001,5
90002,3.1012008
90003,2.3951106
90004,3.3591757
90005,3.0958056
90006,3.698281
90007,4.0961895
90008,2.2864945
90009,4.3808804
90010,3.3920217
90011,4.4024215
90012,3.5944002
90013,3.2775674
90014,2.9565363
90015,3.8369007
90016,3.433255
90017,3.9693663
90018,4.051901
90019,3.717573
90020,3.883048
90021,3.5531833
90022,2.5365772
90023,1.5476015
90024,3.6321926
90025,3.8496158
90026,3.4016614
90027,3.702722
90028,3.429114
90029,4.284279
90030,3.517317
90031,3.637765
90032,3.8842523
90033,3.5553145
90034,4.420042
90035,4.000762
90036,3.772975
90037,4.0961056
90038,4.2767034
90039,3.8506207
90040,4.30056
90041,3.935069
90042,3.9286246
90043,2.0083692
90044,4.150728
90045,1.7301247
90046,1.9939194
90047,2.2546449
90048,3.157827
90049,2.2165098
90050,3.584918
90051,2.1120534
90052,2.5105116
90053,2.880458
90054,3.0920687
90055,2.4149551
90056,2.954688
90057,1.7639716
90058,3.728002
90059,3.022781
90060,3.005339
90061,3.067384
90062,4.1196303
90063,3.9153163
90064,4.0245924
90065,3.8566995
90066,4.1225996
90067,3.2387872
90068,3.5895975
90069,3.6027598
90070,2.7814379
90071,4.4839635
90072,3.5820184
90073,4.0338163
90074,3.367155
90075,3.3954048
90076,3.0496235
90077,4.25788
90078,4.159812
90079,4.618693
90080,3.6430242
90081,3.865654
90082,3.9819446
90083,3.03373
90084,4.193939
90085,3.2660518
90086,3.543085
90087,3.8475482
90088,3.1165702
90089,4.186681
90090,4.361103
90091,3.0512564
90092,4.290088
90093,3.6682458
90094,5
90095,3.5153785
90096,3.9598777
90097,5
90098,4.292903
90099,4.1363406
90100,3.7114365
90101,3.6565754
90102,3.3917794
90103,4.1489973
90104,3.6964746
90105,4.2552133
90106,4.056739
90107,3.6776745
90108,4.061807
90109,3.8705869
90110,3.7901678
90111,3.9930978
90112,4.862823
90113,4.464181
90114,4.68537
90115,3.9043543
90116,3.6495585
90117,3.4203115
90118,2.7418275
90119,4.0521584
90120,3.4181867
90121,2.4734893
90122,3.0325885
90123,4.4345236
90124,4.2901783
90125,3.4729679
90126,3.981488
90127,3.32415
90128,3.6046715
90129,2.5886807
90130,3.9840817
90131,3.4952216
90132,3.2611942
90133,2.98288
90134,3.2809248
90135,1.4255636
90136,3.8537426
90137,3.112095
90138,3.52053
90139,3.694645
90140,3.4969592
90141,2.7650497
90142,3.8186724
90143,2.9861865
90144,3.08167
90145,2.733325
90146,2.0040257
90147,2.89386
90148,4.423049
90149,4.992669
90150,4.8432326
90151,4.5282
90152,5
90153,4.541253
90154,4.2095714
90155,4.914156
90156,3.5752547
90157,4.5480423
90158,3.7742062
90159,3.7467136
90160,3.8317552
90161,3.8525124
90162,4.1602774
90163,3.3633409
90164,3.4549932
90165,3.7660856
90166,2.6005573
90167,3.8938832
90168,4.549492
90169,3.1029372
90170,2.7404943
90171,4.128397
90172,3.6257973
90173,3.5699687
90174,3.9595084
90175,3.8096244
90176,3.9683843
90177,4.849786
90178,3.5221076
90179,3.7582803
90180,3.844872
90181,4.0998235
90182,4.594595
90183,4.884718
90184,4.3129206
90185,3.616263
90186,3.7389102
90187,3.3914142
90188,3.8498511
90189,3.81242
90190,3.6114147
90191,3.917791
90192,4.446108
90193,3.7662377
90194,3.5377073
90195,3.8428793
90196,3.5864158
90197,3.6729507
90198,3.8601537
90199,4.0906467
90200,4.311994
90201,4.176427
90202,3.66258
90203,3.7891502
90204,3.9886675
90205,4.085677
90206,3.2592306
90207,4.1728063
90208,4.046385
90209,3.722816
90210,4.600528
90211,2.5038579
90212,3.6781774
90213,3.4443252
90214,3.989128
90215,3.857059
90216,4.246154
90217,2.6684446
90218,5
90219,4.4346895
90220,4.548048
90221,4.1141195
90222,4.0638986
90223,4.2836876
90224,3.5436432
90225,4.0639896
90226,4.523982
90227,3.7259836
90228,4.5062737
90229,4.5243382
90230,3.8568852
90231,3.9153807
90232,4.3064466
90233,3.6292558
90234,3.807828
90235,3.647897
90236,4.0630507
90237,4.162197
90238,4.2753935
90239,3.8548114
90240,3.848247
90241,4.006653
90242,3.232924
90243,3.5042262
90244,3.8927362
90245,4.107235
90246,4.3030834
90247,4.477136
90248,3.4397354
90249,4.139385
90250,3.7368717
90251,0.84882784
90252,1.9979482
90253,4.0961285
90254,1.4655674
90255,3.3869324
90256,3.074092
90257,3.135827
90258,4.040161
90259,3.941225
90260,3.6811595
90261,3.2291088
90262,2.7387757
90263,3.544809
90264,3.4760466
90265,4.096015
90266,2.1740842
90267,3.7113867
90268,3.5148962
90269,3.1418705
90270,1.6433537
90271,2.866433
90272,2.3221228
90273,4.4627504
90274,3.6270962
90275,3.4717226
90276,3.462406
90277,3.0342193
90278,3.765689
90279,4.6427093
90280,2.0413077
90281,2.7153995
90282,3.8142838
90283,3.190408
90284,2.3734407
90285,2.6883833
90286,3.8628883
90287,3.4277625
90288,2.1379585
90289,2.957559
90290,2.1110928
90291,2.0935774
90292,3.6452684
90293,3.4755707
90294,1.9225959
90295,3.1303546
90296,2.505682
90297,3.8099637
90298,3.0094898
90299,4.010228
90300,3.2727811
90301,2.6334774
90302,4.0137506
90303,3.409024
90304,2.6651645
90305,2.3008418
90306,3.8102288
90307,4.4675264
90308,4.59125
90309,3.6153345
90310,3.9788954
90311,2.6617665
90312,4.5121293
90313,4.384285
90314,4.113682
90315,4.1838408
90316,3.5276241
90317,4.26897
90318,3.7654343
90319,3.477855
90320,3.1049876
90321,3.4505167
90322,3.4611402
90323,3.4118414
90324,3.8292236
90325,3.6593783
90326,4.013443
90327,3.9799862
90328,4.3644953
90329,4.879643
90330,3.374577
90331,3.462864
90332,3.4008498
90333,3.6955543
90334,4.133365
90335,4.229391
90336,4.354588
90337,3.8301027
90338,3.095312
90339,3.8421402
90340,3.85538
90341,3.8839002
90342,3.940535
90343,3.973446
90344,3.928537
90345,3.507021
90346,3.065085
90347,4.2489786
90348,4.298892
90349,4.027342
90350,4.0193787
90351,1.6832974
90352,3.8613772
90353,3.9556143
90354,3.278892
90355,3.5917358
90356,3.0722098
90357,3.1338644
90358,3.7143135
90359,3.9033852
90360,4.0280066
90361,4.2687664
90362,3.49753
90363,3.9520535
90364,4.805262
90365,2.541986
90366,4.464733
90367,4.147662
90368,3.000402
90369,3.8641405
90370,4.3842163
90371,3.8772311
90372,4.551527
90373,4.8553047
90374,3.851547
90375,3.7978265
90376,4.605236
90377,4.2958937
90378,4.886344
90379,3.918756
90380,4.162517
90381,3.8682206
90382,3.321012
90383,3.6172657
90384,3.281458
90385,3.0213223
90386,4.227135
90387,4.0703955
90388,4.128188
90389,4.2660894
90390,4.2509537
90391,4.1532154
90392,3.3927917
90393,3.8194745
90394,5
90395,4.2869124
90396,4.494629
90397,3.6542702
90398,4.3588457
90399,4.1149063
90400,4.065865
90401,3.8068702
90402,3.3729055
90403,3.751225
90404,4.1830883
90405,4.0715046
90406,3.9016461
90407,4.226083
90408,2.6177027
90409,4.364003
90410,3.449152
90411,4.0223646
90412,3.915554
90413,4.0740013
90414,4.3843446
90415,3.838018
90416,3.2829154
90417,4.3416095
90418,4.583086
90419,4.639732
90420,3.6957018
90421,3.7345877
90422,3.982881
90423,4.5306015
90424,4.135335
90425,4.210818
90426,4.2105145
90427,4.3720965
90428,3.7737617
90429,4.5240574
90430,4.0213065
90431,4.413794
90432,4.4263825
90433,3.1692472
90434,2.6469092
90435,3.8435311
90436,4.1160975
90437,3.6129766
90438,3.7990594
90439,2.9092236
90440,4.005016
90441,3.881363
90442,3.5669212
90443,4.280533
90444,3.588753
90445,3.981615
90446,4.243701
90447,3.4056072
90448,3.916127
90449,4.4612865
90450,4.333049
90451,4.5366726
90452,4.5797296
90453,4.5292645
90454,4.3645124
90455,4.2480154
90456,3.417017
90457,3.421718
90458,4.7637215
90459,4.33661
90460,4.2510686
90461,4.8977823
90462,4.798351
90463,4.5013494
90464,4.5975714
90465,4.4484987
90466,4.10089
90467,4.6475606
90468,4.5843134
90469,4.169383
90470,4.5048156
90471,4.3293786
90472,4.0471764
90473,4.294284
90474,3.8063188
90475,4.8936977
90476,4.16457
90477,2.6693711
90478,4.074237
90479,3.5791478
90480,4.1619363
90481,2.7232022
90482,2.6860538
90483,3.269602
90484,3.2188036
90485,2.212784
90486,3.3508227
90487,3.0143642
90488,3.689682
90489,2.9983087
90490,4.42591
90491,3.7302763
90492,3.8802822
90493,3.363812
90494,3.6371112
90495,4.301249
90496,1.4947383
90497,1.5306036
90498,3.4010572
90499,3.007547
90500,3.8208418
90501,3.935419
90502,4.172176
90503,3.3528008
90504,2.8752337
90505,3.0539606
90506,3.5419345
90507,1.7200005
90508,3.9935567
90509,3.9572945
90510,3.6012506
90511,3.2777264
90512,3.21215
90513,4.1044025
90514,3.803212
90515,2.1338227
90516,4.2217917
90517,3.5093112
90518,2.7788792
90519,2.9776883
90520,4.190592
90521,4.075678
90522,4.7192974
90523,4.4965463
90524,4.128378
90525,3.9219463
90526,4.1892633
90527,4.324415
90528,2.653374
90529,4.506887
90530,4.4364953
90531,4.2945023
90532,3.9575667
90533,4.216895
90534,3.9414253
90535,4.2593527
90536,4.2809234
90537,2.8614368
90538,4.297508
90539,2.742908
90540,2.7598906
90541,3.828621
90542,4.2216525
90543,4.0037236
90544,2.8349137
90545,3.418397
90546,3.4824152
90547,3.1493635
90548,2.6600125
90549,3.4799907
90550,3.605517
90551,3.6584318
90552,2.797265
90553,3.2483714
90554,3.229829
90555,4.053397
90556,3.7349107
90557,4.56922
90558,4.3942437
90559,3.2013512
90560,4.1623855
90561,2.9878416
90562,1.9774656
90563,3.5762355
90564,2.821889
90565,3.197495
90566,3.1973224
90567,1.8567829
90568,3.2639942
90569,3.409133
90570,2.8891912
90571,3.3794408
90572,3.1602232
90573,4.8303804
90574,3.4053578
90575,4.589835
90576,4.1867833
90577,5
90578,3.6165066
90579,4.918286
90580,4.1004434
90581,4.5712314
90582,2.5969105
90583,3.1076202
90584,3.7191486
90585,1.7216263
90586,4.783409
90587,2.8554006
90588,1.7649587
90589,3.7765455
90590,2.6011615
90591,3.5561395
90592,3.42935
90593,4.2391233
90594,3.741157
90595,3.0494368
90596,3.5957434
90597,2.176004
90598,3.0554063
90599,2.7063987
90600,4.0029693
90601,3.31089
90602,3.8305182
90603,3.3821366
90604,3.6449046
90605,4.1122885
90606,2.9851162
90607,2.953575
90608,4.355773
90609,3.2138207
90610,2.755743
90611,4.149685
90612,4.210767
90613,3.9215956
90614,2.7737327
90615,3.1294823
90616,3.561164
90617,3.975696
90618,3.8786445
90619,3.62255
90620,3.9340205
90621,4.0206046
90622,3.9390101
90623,2.9768252
90624,3.852774
90625,3.1084886
90626,3.2563667
90627,2.9759562
90628,3.3516202
90629,3.4711595
90630,3.1623924
90631,4.5195446
90632,3.8528557
90633,4.06369
90634,4.626281
90635,4.797244
90636,4.5851707
90637,2.2820761
90638,4.1274357
90639,2.5714703
90640,4.016197
90641,2.909423
90642,1.8579152
90643,4.048659
90644,3.7122579
90645,3.5719805
90646,4.452425
90647,3.9783769
90648,4.045891
90649,3.0299094
90650,1.4622263
90651,3.336866
90652,3.48414
90653,4.6458826
90654,4.106015
90655,2.3651612
90656,4.1103945
90657,4.185714
90658,4.716059
90659,4.3320904
90660,3.0403876
90661,3.0687408
90662,2.3192186
90663,3.7577066
90664,2.7528253
90665,4.0623307
90666,3.398695
90667,4.9256673
90668,3.930432
90669,3.6223612
90670,3.6058254
90671,1.769705
90672,4.3639283
90673,4.0757065
90674,3.7303839
90675,4.250227
90676,4.5858045
90677,3.6858938
90678,4.0731745
90679,4.304359
90680,3.9910278
90681,4.827155
90682,4.3720284
90683,3.7736862
90684,3.444951
90685,3.942431
90686,2.9547677
90687,4.6203156
90688,4.065286
90689,3.961173
90690,4.9010496
90691,4.575675
90692,4.135803
90693,4.7837625
90694,4.356145
90695,4.1707287
90696,3.6551008
90697,3.8977747
90698,3.9444735
90699,3.9782114
90700,3.2666411
90701,4.2692537
90702,4.30119
90703,3.5442495
90704,3.4865131
90705,3.9086728
90706,4.3529415
90707,3.3189015
90708,2.184667
90709,3.9761672
90710,3.825751
90711,4.7547235
90712,4.082175
90713,4.0976806
90714,4.7288156
90715,4.066064
90716,2.94629
90717,4.1063313
90718,4.400792
90719,4.75846
90720,4.5769835
90721,3.7995973
90722,3.862391
90723,3.0295498
90724,4.0658464
90725,3.7907367
90726,3.7620025
90727,4.329446
90728,4.7618895
90729,2.2975988
90730,5
90731,4.019421
90732,3.847505
90733,4.8106046
90734,4.8786125
90735,4.4624586
90736,3.928436
90737,4.62204
90738,4.240529
90739,4.620601
90740,4.007079
90741,3.6451967
90742,4.1592083
90743,3.3708332
90744,3.7748117
90745,3.6892729
90746,4.3536596
90747,4.5216646
90748,4.2302747
90749,4.1350813
90750,4.379992
90751,4.1833277
90752,4.8005767
90753,3.7739558
90754,4.0575194
90755,4.0897064
90756,3.2851353
90757,4.03487
90758,3.9461708
90759,4.521468
90760,4.1604357
90761,3.6980968
90762,4.2039943
90763,3.9835892
90764,3.7993822
90765,4.3088737
90766,4.255927
90767,3.5601053
90768,4.1119046
90769,3.927045
90770,4.2788763
90771,3.4792316
90772,3.3326087
90773,3.841762
90774,2.3110456
90775,4.5873437
90776,3.1179461
90777,4.530261
90778,4.2836766
90779,3.7543745
90780,4.496569
90781,4.679679
90782,4.761406
90783,3.2872872
90784,4.627805
90785,3.9322062
90786,4.5371547
90787,4.691746
90788,4.2125754
90789,4.783663
90790,2.3714015
90791,4.339786
90792,4.5414352
90793,4.092742
90794,3.8140419
90795,4.4870014
90796,4.1893206
90797,4.085159
90798,3.351112
90799,4.2962503
90800,4.171852
90801,4.212203
90802,5
90803,3.739894
90804,4.3887424
90805,4.6053333
90806,4.362649
90807,4.073333
90808,3.438089
90809,4.3599806
90810,3.9309475
90811,4.1107407
90812,2.6468735
90813,2.6971312
90814,3.92151
90815,3.3117895
90816,1.4477017
90817,3.022963
90818,3.2402782
90819,2.8438535
90820,4.248712
90821,4.146788
90822,3.2940722
90823,4.054161
90824,3.8767269
90825,4.0730047
90826,3.3209062
90827,3.676504
90828,3.464501
90829,2.1787999
90830,3.9170587
90831,2.1339457
90832,3.852149
90833,3.11454
90834,2.5631106
90835,5
90836,4.565659
90837,2.6855686
90838,2.4267416
90839,4.359559
90840,3.4862916
90841,3.9557972
90842,3.4456515
90843,3.4170048
90844,3.368571
90845,4.8543663
90846,4.628523
90847,4.2189026
90848,4.1288753
90849,2.0444515
90850,3.510602
90851,4.3375587
90852,2.8730245
90853,4.3367653
90854,3.0410547
90855,4.313298
90856,5
90857,3.1974263
90858,4.1641617
90859,4.2013974
90860,4.7451777
90861,4.1098766
90862,3.8746352
90863,4.1329126
90864,4.669402
90865,4.0269427
90866,3.810228
90867,4.540514
90868,3.5362704
90869,3.3210373
90870,4.5756836
90871,4.587425
90872,3.8572018
90873,3.9460769
90874,3.9854727
90875,3.730777
90876,3.352078
90877,3.7804842
90878,4.1519156
90879,2.538198
90880,3.9617643
90881,4.108185
90882,3.4864354
90883,4.125267
90884,3.417911
90885,4.650092
90886,4.995119
90887,3.1702769
90888,2.5919564
90889,3.7582383
90890,2.3062513
90891,2.2023854
90892,2.8282313
90893,2.1756778
90894,2.4323077
90895,2.2727969
90896,3.7024739
90897,2.5258393
90898,3.6783655
90899,2.3064375
90900,3.2426186
90901,3.4877152
90902,3.1240778
90903,2.6208472
90904,2.409722
90905,2.9878793
90906,2.5522108
90907,3.2848468
90908,2.2245607
90909,3.0007591
90910,1.4049768
90911,3.0290766
90912,3.69428
90913,2.3397472
90914,3.3270705
90915,2.9485204
90916,3.1139455
90917,2.4435625
90918,2.7073
90919,4.513953
90920,3.8452165
90921,4.2827783
90922,4.1147013
90923,4.356494
90924,4.4586067
90925,3.7721844
90926,4.4751425
90927,3.2587218
90928,3.9986944
90929,3.6025112
90930,3.6714013
90931,3.4553647
90932,3.9630132
90933,3.275833
90934,4.292099
90935,5
90936,4.331498
90937,4.732498
90938,4.1612678
90939,4.1092544
90940,3.4722629
90941,4.4813232
90942,5
90943,5
90944,4.423684
90945,4.4966884
90946,4.4231343
90947,4.948306
90948,4.1890116
90949,3.8572307
90950,3.38313
90951,4.23518
90952,3.9797115
90953,3.453339
90954,2.8688965
90955,3.047369
90956,2.8572857
90957,3.8130262
90958,4.5580006
90959,3.357376
90960,3.7283835
90961,3.9818923
90962,3.8713315
90963,3.9417443
90964,3.69351
90965,4.40621
90966,3.5228496
90967,2.9085608
90968,3.7509089
90969,4.090372
90970,3.9059076
90971,2.8022237
90972,3.0803497
90973,2.5426595
90974,3.6972284
90975,3.6237965
90976,3.8029082
90977,2.1005883
90978,3.7236395
90979,4.7689347
90980,4.7300305
90981,4.082592
90982,3.8262758
90983,3.2320702
90984,3.4097345
90985,3.0081708
90986,4.190833
90987,3.7461467
90988,3.3524942
90989,3.9212308
90990,3.6159623
90991,3.6521096
90992,4.0769873
90993,4.141723
90994,4.736767
90995,3.5342414
90996,3.9729743
90997,4.9225316
90998,3.0688803
90999,3.7855816
91000,3.7078753
91001,4.271333
91002,3.9984064
91003,4.834369
91004,4.791845
91005,4.1235657
91006,4.3344064
91007,3.6913128
91008,3.9285398
91009,3.0699415
91010,4.000203
91011,3.7294176
91012,4.3789945
91013,3.9870887
91014,3.8752012
91015,3.6989646
91016,3.7405815
91017,4.1540823
91018,4.375165
91019,4.3564606
91020,4.243053
91021,2.1483822
91022,3.591095
91023,4.2509623
91024,3.5779116
91025,4.9921284
91026,3.3995686
91027,4.2236195
91028,3.9621563
91029,2.6131003
91030,3.1350641
91031,4.9783287
91032,4.474
91033,3.123025
91034,3.2737384
91035,3.9793892
91036,2.9197636
91037,4.536053
91038,2.3928375
91039,3.2590494
91040,2.9513137
91041,4.2472944
91042,4.207531
91043,3.718885
91044,4.492514
91045,4.3239617
91046,4.598677
91047,4.2439537
91048,3.800861
91049,4.4537787
91050,3.1397805
91051,3.6361187
91052,3.8380566
91053,3.721702
91054,3.4752955
91055,3.45749
91056,4.285178
91057,4.0762057
91058,3.5839267
91059,4.2598267
91060,3.6922703
91061,4.5999784
91062,4.351293
91063,4.2666864
91064,4.1199455
91065,3.6334693
91066,2.802417
91067,5
91068,4.406485
91069,2.9367418
91070,3.4945776
91071,3.8724072
91072,2.5349288
91073,2.229452
91074,4.645255
91075,2.9503148
91076,1.9101214
91077,3.7453632
91078,3.5145092
91079,3.9729834
91080,2.4340055
91081,3.5897048
91082,3.3673425
91083,2.249178
91084,3.064391
91085,2.5566204
91086,4.4243035
91087,3.1497054
91088,3.4664521
91089,2.953802
91090,2.130632
91091,3.3162415
91092,4.4987726
91093,3.0050485
91094,4.3916087
91095,2.8082514
91096,3.0346332
91097,3.474959
91098,4.1186085
91099,4.0423107
91100,5
91101,4.5058985
91102,4.170978
91103,4.2049503
91104,4.2740617
91105,5
91106,4.115408
91107,2.4207509
91108,3.265913
91109,3.3279092
91110,3.5173383
91111,3.7385478
91112,3.8281436
91113,2.9377632
91114,3.4494252
91115,3.3815491
91116,3.7097683
91117,4.9819655
91118,3.174871
91119,3.1047454
91120,2.7650712
91121,3.7364972
91122,3.7361987
91123,4.1820097
91124,3.9552732
91125,3.0874436
91126,4.3376193
91127,2.9129376
91128,3.4373052
91129,4.634594
91130,4.1966624
91131,3.5515516
91132,3.4250503
91133,4.15501
91134,3.9980545
91135,3.8379114
91136,4.399691
91137,4.4978037
91138,2.5017772
91139,2.2876549
91140,3.755835
91141,2.5651405
91142,2.4913902
91143,3.7277794
91144,2.4784613
91145,3.5905106
91146,2.877854
91147,2.0173693
91148,2.204526
91149,3.539609
91150,2.4864132
91151,2.7355187
91152,3.7053509
91153,2.539388
91154,2.4422388
91155,2.8260372
91156,3.063304
91157,1.6705914
91158,2.76614
91159,3.6361933
91160,2.2640765
91161,4.0492754
91162,3.867145
91163,2.7071676
91164,2.841449
91165,2.363153
91166,2.7964277
91167,3.2855594
91168,2.901864
91169,3.9618607
91170,3.5586832
91171,4.0877924
91172,3.9355779
91173,3.8256063
91174,3.243122
91175,2.9740646
91176,2.6218457
91177,4.551298
91178,3.2652757
91179,1.8821626
91180,2.7743297
91181,3.5208235
91182,2.5899837
91183,3.4092307
91184,2.8598018
91185,2.7113054
91186,3.5189326
91187,3.5300672
91188,3.275501
91189,3.4130788
91190,3.7830687
91191,3.5614371
91192,3.665879
91193,1.9853191
91194,4.534245
91195,2.347703
91196,4.6046405
91197,1.451479
91198,1.5368876
91199,2.3548055
91200,2.4811826
91201,3.2352102
91202,2.3543649
91203,3.447628
91204,3.7381852
91205,4.010992
91206,2.68787
91207,3.4454963
91208,2.9465513
91209,3.9474678
91210,2.86168
91211,2.646109
91212,3.9433503
91213,3.9693036
91214,1.9310734
91215,3.8347588
91216,3.7780032
91217,3.5912013
91218,4.766297
91219,2.533007
91220,3.6310682
91221,3.8330069
91222,4.444747
91223,4.367707
91224,4.1561756
91225,3.6892748
91226,3.836438
91227,4.592699
91228,0.013924698
91229,4.622386
91230,3.7605069
91231,3.85083
91232,3.384637
91233,3.600651
91234,4.0334263
91235,4.5711517
91236,4.4217334
91237,3.981045
91238,4.2062464
91239,3.8953521
91240,3.432353
91241,3.793131
91242,3.3741937
91243,3.4791121
91244,3.6676025
91245,3.7460814
91246,3.7935777
91247,3.8961415
91248,4.1269126
91249,4.337466
91250,3.8631475
91251,3.7004066
91252,4.5222597
91253,4.2301507
91254,4.1133842
91255,4.065983
91256,4.198644
91257,3.5162363
91258,4.4722033
91259,3.7193863
91260,4.1835313
91261,4.462405
91262,4.330836
91263,2.8715765
91264,1.3187034
91265,4.1263857
91266,4.2095037
91267,4.396903
91268,4.8797264
91269,4.7883067
91270,5
91271,4.096705
91272,4.5183854
91273,4.447817
91274,4.492306
91275,4.725236
91276,4.07279
91277,3.96777
91278,4.1033955
91279,3.0758932
91280,4.0698586
91281,2.443279
91282,4.189931
91283,3.2252002
91284,4.4898763
91285,4.0388494
91286,3.237661
91287,2.0532413
91288,2.3455796
91289,3.1002402
91290,2.448014
91291,1.3544805
91292,3.0673113
91293,2.8084426
91294,2.6498003
91295,3.4866726
91296,2.2423186
91297,3.246317
91298,2.3337421
91299,3.0637827
91300,4.067921
91301,3.460667
91302,3.3701756
91303,4.281416
91304,4.7369947
91305,2.4255848
91306,3.38777
91307,2.0581539
91308,4.3961325
91309,2.4390924
91310,2.423545
91311,1.9438461
91312,3.200078
91313,3.355918
91314,1.8787556
91315,1.672318
91316,2.1431396
91317,2.4672785
91318,4.0695972
91319,3.952767
91320,4.28577
91321,3.9931402
91322,2.2498498
91323,3.9989605
91324,3.076154
91325,3.8242183
91326,4.0152097
91327,3.3246293
91328,5
91329,2.8887086
91330,2.688785
91331,2.8860278
91332,2.3196604
91333,3.3435779
91334,2.9109433
91335,3.2946312
91336,3.4600902
91337,3.4466295
